"id","cnt"
4750,313.7896056961374
423,74.22265648107948
963,110.58614700079481
8791,45.23868079934672
4523,428.3530550476142
15400,118.54738868343577
11837,272.10600230873877
14286,197.80242548582947
10368,14.212464346422164
17038,138.4099243617949
7458,76.56350846361048
10940,116.34797177470641
3851,499.51480948792465
6121,338.1095175583575
9266,99.48505611141817
775,200.01793302780172
16879,19.448542171727542
1457,33.341124694542465
2832,162.3286945015097
17324,187.6338083907075
1511,113.91882788792635
14388,443.88990872151066
4965,289.75713271137255
17102,609.7916810233932
4114,40.86487740487678
10227,2.725526925055037
15341,333.4301782578918
16459,304.69642552867776
17066,257.77725358896987
6992,107.76123492991988
5967,37.22386054018224
5791,371.3498414825177
13046,781.1992980981054
2367,35.58071806683723
4610,164.0690732974875
16963,263.443936323706
4959,387.4116284128483
3941,58.08580168180403
5701,90.53066072655466
10562,0.8237978118092433
12037,697.0520681080644
11327,27.722511948048957
11563,110.6305779589428
8728,70.719060706261
1588,113.15029364940611
9600,106.94350524601542
3332,422.0465837088019
2046,5.475966307486239
12813,109.98967406398751
1309,206.81686322447982
6852,9.452584111196973
10136,150.56537419018764
6751,278.424883186041
10623,848.8924125827151
16539,223.41440576899635
7760,34.90612830096686
3598,374.16755454489896
13829,264.34296429876656
2784,126.40022380440821
16025,281.64369215399466
766,196.72397982035267
5462,360.6963032803007
2583,60.76132553436352
9273,88.45054506859903
11712,4.929155177207649
6031,279.313292632162
7452,38.734779760626694
8863,3.496134432341248
10577,530.2268950237769
2955,101.90759778710867
15480,13.031270103010703
5080,184.7597070716474
10305,163.92088267443538
5751,30.29117411624953
6489,60.78473068228082
17108,197.51786030004925
8701,477.2362872510318
3054,7.472191715877624
9632,4.347759360175112
16892,220.56835766947577
15228,509.2388704066719
13921,44.71076277621616
9450,211.19469170622756
11977,6.689111954694153
8160,220.50032952806262
1435,25.327364441598746
2624,6.94877315723883
8456,48.71892147920748
14485,694.58146409479
4156,12.093956669918546
8266,31.487689056823093
13391,10.344220640463544
16815,263.861111945175
592,64.46480323501332
9783,202.95993063918564
8977,83.99774679887216
5870,8.837280130323942
12799,246.98093408268076
13413,27.851334038691633
12853,478.9995618452383
11062,17.590143934584642
10015,250.1596294225339
12549,20.222202286343805
5223,201.74512666615223
15591,483.1459657654099
11998,77.63412161700181
7832,82.93040898874511
13907,271.636396433979
14300,74.8556464284572
12924,425.11846269503957
14545,20.594992059730977
9752,91.26985130590963
10686,628.0362802348716
1729,155.709699885514
5615,218.04853924906647
1872,103.16114866571013
16487,296.7583381583073
9689,190.27116405571803
8318,2.0730848575297296
9720,81.89806595213244
14907,417.6210371985186
6354,297.7437673859856
5835,353.7722907902424
4219,293.33071971152583
12951,573.6703461397399
12178,512.0369200731085
9755,235.73676706411788
11289,357.5136658880361
6615,7.047731124638598
7053,154.88334587631448
14688,14.448013063772331
4775,200.47407413935642
2497,117.36518464948239
9333,169.92629055779122
10154,34.67830568194815
13573,794.8124708129201
1149,158.38189765971566
8828,294.17795094732776
109,179.55478481206694
13314,268.0600215106972
1942,209.0292954243523
8934,3.3972632159596516
3182,118.04392220453423
2591,41.538141659067016
16003,360.16995163872167
5938,148.3375929107483
12404,47.55787031652755
12465,368.61464265775777
8568,229.50607366368814
1993,82.42053162457863
14933,357.6836599440563
7290,79.35904959774452
7818,91.1151662284713
584,21.69663666679761
310,108.66305992329016
13253,339.54522254006616
8222,20.522852191799707
16953,9.266049471248426
6853,5.205462313506644
16503,98.22232865416849
1344,36.21646451763644
15037,547.2319325823069
13010,23.9193626123941
2339,210.58000948889287
9697,54.69470656248851
16344,333.4018438022273
6154,83.39881444039594
14401,41.54616056220302
7605,147.23510328425147
4510,351.80075187107576
13428,438.5234265515127
4786,35.528695304198926
7790,4.072867186823326
11104,305.24025496857524
15604,665.6558587507863
10531,268.91734262826657
4400,22.402437010422233
243,49.84337579682535
16745,191.89915444776824
14765,344.58730292659703
8028,5.748232493692966
14598,186.79181840573816
8116,215.17330358591016
910,41.882930787533695
9983,43.90822621500657
9626,76.68589672477398
8677,83.3419687823333
15128,322.436140000156
15184,277.0243437869468
9744,106.52517621259761
14481,369.02101190391454
10350,489.35185537957227
6373,6.2651838143751375
1568,136.37472679753674
1479,18.744172815644916
12526,12.310354923989381
7462,317.69209070705614
1064,11.052168660807862
3841,163.08798455710044
6600,246.70659051472595
15127,258.0921120413708
1417,93.95333911149336
10980,619.1414239684541
17239,0.7832203825330692
1499,133.61264015818847
4667,431.1296813756405
9415,15.576498714429718
16194,411.60287719582067
5687,210.43488754820484
15891,502.2497406404769
16998,119.72700931996492
9534,2.788056948879899
4737,108.23061432254656
2418,211.22106098900332
14061,18.566421626140666
10112,243.29032020129299
8490,90.23184420079679
16588,192.56527233776103
5762,211.51466086651587
16175,562.4101151589067
14976,11.437260515502743
12581,310.53256602217624
9602,23.157646971918737
9845,18.061283234754313
4238,161.94494294797678
16513,183.58456203335527
13558,12.781348649460162
6754,83.11275530537293
4247,324.3539091053185
3306,395.8208644597593
3043,286.78183447595444
15535,531.8310599110312
4682,95.8422277692637
119,0.0
14616,11.225964436555788
12111,535.412366898007
6058,104.238175971385
16163,14.565087291314784
4820,265.8119324573784
9829,170.67944109163037
17067,183.33348621168352
17187,23.57295855890765
9081,78.7859424863816
868,47.30856647346503
7898,384.9306041703594
7045,4.258036873980479
17015,298.9590895105669
10478,656.8247945030644
16889,181.6196353777957
1986,91.13336468766177
5846,11.832406920764116
5759,224.21437283293218
14079,632.8844579380727
16910,661.1957672316812
14775,615.2982181340759
4389,563.8472892624623
3338,71.74420342680334
8760,304.97003730955674
11724,251.36722983569837
3236,418.24027571455525
10831,207.9395951162579
10381,252.6794291734213
13737,266.390556157011
562,83.93179006488722
4539,40.01782219307142
5339,373.6991802509535
14093,354.06780256606555
15316,684.4098897762254
10275,3.753489584953163
4222,377.9387131884579
17032,162.12641490966294
17204,28.33347451112379
2722,232.48701063774348
2948,415.7927733717649
16073,299.80963099948116
16791,276.7975982684061
2200,136.49218847045668
15433,43.615401691874304
14661,94.61756152008694
14062,10.33650033212486
8398,40.74353587511581
4892,552.2981479531625
11600,275.89210341253295
14553,536.9208998532545
6851,29.042011762277724
16669,12.879493502456969
9942,97.36321877070672
10008,19.10309176210884
4071,189.70524076204612
37,118.79742243085589
3193,117.19520837022371
7090,43.79249058230768
411,4.162610588905526
3981,344.98029393992294
8665,107.56107642495316
11347,26.457220722069316
12321,650.9157255769121
11438,597.0067155872815
370,30.382954223125804
7636,185.72026154502666
13350,422.471939785738
6550,171.18168547899873
14287,248.66329324346674
14888,260.2189087948957
5904,109.8042195552541
7689,54.828200586300596
8473,144.7596484185276
12594,273.26844793689963
11329,13.612322447273092
16820,301.57664203407535
4248,235.31099958207898
11910,192.7372585197197
9083,473.9360430144032
6367,293.9855277949377
5804,14.689859332802047
16244,229.60709449558132
14456,319.5814067588629
11840,589.1409510452575
13507,200.9626867532953
7282,56.53047974127012
12062,747.5183518793679
10312,291.35151659194355
13026,199.4126769673149
2730,164.26486794568353
877,12.549286364586505
13922,178.3515045386843
6761,70.6998622229495
3305,272.5292619341433
5287,7.833222355018647
16993,244.4620609943607
10052,203.9160753165564
17045,32.79553667752967
1534,41.25294711511352
16729,415.51928993023654
15494,552.095248782669
14905,36.379895068575514
282,0.0
13374,167.95908606749578
9665,152.60760579530304
2358,0.9370289604309759
6302,32.03015379377788
9705,271.6907474218606
6965,196.73006396150822
15793,44.00417146027569
5241,113.24066803456425
6686,5.839970363494354
15804,495.51342935369985
13765,823.898439176373
1259,88.11917613619826
6368,214.15077107747462
7650,107.1498558103122
6248,97.66063040416886
14178,257.7441018375404
7492,290.04693131870033
17018,141.84766719134927
8482,22.32103811676464
6869,508.00570053866886
8605,120.89867076233973
16548,27.936430597886595
14633,262.9467448146775
429,52.13096895557911
10901,663.4103666781975
13693,501.3026275158063
6115,132.5750295076626
15413,357.702581757119
935,84.8604360137013
8969,232.85376680991948
12379,115.45800987525934
4877,1.2420109323073605
786,4.227679179241251
7622,6.438961209179358
5970,12.554580292610721
1585,106.95061117707668
15706,562.3861863810149
9867,5.055578402466038
12285,39.52636365983182
6437,470.41447291080556
9342,8.25643772405119
4673,157.42483774804714
14158,64.03084384215444
6875,26.475869205832073
16673,299.29491716934587
4351,8.215939597774954
9363,16.037411661246097
10168,232.53943771690257
14776,452.9836818915682
7616,93.09125366039395
420,61.75102296807814
2593,31.275998476521163
14622,91.7482297636827
6905,299.360025098965
15906,194.21991959585276
15438,237.76052942977043
9976,221.25223695597353
3739,247.65989857967708
5745,411.00534366517184
11508,536.9314292943709
7562,145.42698343847084
12210,179.26712563913387
4867,266.0654127000924
8453,62.127044387571125
16302,120.95506875311936
9932,220.61742242876088
7103,193.07984139071368
1254,82.70392682858831
12421,826.8055866521402
15496,281.97863491232914
3405,542.7112442249338
4251,63.873964648654
3258,240.91473689228008
5841,148.14770272130636
14889,289.89824238871705
3544,141.43288973033265
15429,16.034862338444995
16837,30.051192309117592
17081,214.63086013532546
2904,193.59977027483285
14328,16.4949411352618
4066,302.64690701976224
15607,251.86805664434976
9413,9.006594644987183
10192,240.67856954926734
5633,19.067927157437783
3449,363.3850098863258
17122,0.0
176,77.42601206666266
5774,96.97492438825839
9523,437.6792348156267
595,13.4551239877026
10242,438.2339423003439
4123,411.02689753536714
7916,126.82337030124967
6153,125.33651109891926
11203,50.493724571007455
2946,425.90124756810474
15468,494.2798742802849
7683,135.67092433385298
3106,17.8452346897564
14347,159.49146664458763
8708,95.03214986581524
7586,194.28199747667827
7117,22.840612711593693
12053,311.9732625952765
13572,437.9988609489187
10510,46.57801691649699
16134,124.16970228525878
1201,5.631159161009471
12325,612.208946727894
4615,10.53012913584181
15052,751.6630255700935
15829,678.4117798863551
8261,215.52022344704525
10097,595.9238190802098
790,23.987117692384867
5798,114.66817495159356
11694,162.38895754689574
11853,11.425730609978089
7225,174.89215344736087
3714,135.34647118093628
13566,179.60536704013654
5832,282.6129809672035
2541,441.70004594322415
9116,290.6017576787498
13551,569.7594971585173
1786,20.671536438564164
6413,554.6783252398392
3934,251.76620215049974
666,3.322407694031372
9387,33.9187508793247
5387,459.024928888477
3006,8.59617524477961
4158,0.3893536799425925
7953,73.22189616634326
14145,361.4316181602531
218,170.45945920083108
6385,190.54436534375716
10044,179.32920348705306
1467,59.14159959237572
15938,557.5269300080962
7503,21.07318659301855
2892,204.50896988881593
16478,75.96796122144036
8486,1.8652545021815778
1795,150.58975058073563
14725,904.5028368073702
15250,101.37240477150496
12867,473.35688658978023
8279,182.45120944107876
5956,383.2805541405259
1687,25.66357385512752
8892,469.000822223272
560,65.22236630826661
9334,135.7794943941418
4502,128.85314648946763
16633,331.35002854624554
1055,141.38743685854146
14646,210.31511290622709
7725,94.5078601592208
5436,222.6258157233377
9619,401.385793902176
12495,445.4639583906218
3075,48.54180207795134
12500,138.80981706039051
14489,298.6999689729096
6179,24.45355020510742
4568,20.25409541978539
14458,279.4903083425185
14849,249.73805033541765
5419,277.2431067868875
11792,338.1275009002623
9569,51.457438427564455
3817,141.38607534751068
16012,92.81229320241223
275,39.21577722510668
3521,121.32555727415863
4405,137.473240879387
5630,52.079459971300764
16960,170.7588829448679
12064,378.7470432805248
16835,9.501769072319764
6300,102.61491756531572
7803,222.2146474519271
15225,314.3297081063615
15078,239.68948469729696
13288,482.33148698311874
1330,93.95716342216573
16767,328.8047084260818
1782,76.05928253911644
14506,475.1526227432071
2748,201.65254397600162
11047,184.06813447317828
10237,211.03384784866688
6951,9.466015215240539
1002,115.61255664419228
14331,79.42850774184289
11927,13.596610156898405
7991,295.4719217347118
1701,96.8951433273997
14296,455.95526578662975
4178,79.26609695221242
16509,322.6796076033712
13743,544.0365569578288
12359,11.754428644835663
11661,87.11009655547493
997,0.0
5264,22.733149158754156
6859,441.2934657928636
5853,280.8711419143218
11037,20.05122722929751
11843,559.4244552685202
9793,83.45498457718296
15733,912.4284589156916
6755,39.31628935260286
7998,94.90274084312804
2759,160.4766720463841
14,110.70613449244605
16516,89.14376204028251
11471,17.801137852964903
9487,9.177418449997647
973,9.576628976523322
4313,330.3429303141656
2711,237.66062854350045
12991,452.88036683103917
14439,607.1474802895377
9498,228.01851463231904
1642,34.29284265829604
6339,295.19745537196604
15850,680.5121557992379
16177,452.1124528354427
11556,402.0073134028158
3404,554.1667857838779
14942,772.3733036163244
10025,568.8235538105909
14514,174.38864862391026
12423,510.0098779690166
2132,258.5954211809401
17363,238.84089396676433
1267,46.05994728565885
543,136.02951357305514
9837,125.58519342893173
15363,79.25174355328956
8414,20.581140675709353
5948,142.32997025237205
16930,2.9604944982949837
11357,255.81871292648495
14573,347.82535839515765
7849,256.9195817702291
10892,93.3251197686366
3623,233.27633773361265
4091,452.90858690804146
1284,149.6281669394234
4067,442.68691855586763
4653,370.33048815739403
2648,15.733636079467827
1854,51.23700892082154
3857,188.4291023240854
8204,146.4833547181431
7741,12.53606878046386
10372,68.0659788939898
8929,199.708342692043
8984,4.620159647207299
8074,14.833099260519257
1681,79.9451737753332
16919,551.2567538942756
15465,307.2222231446144
12036,349.32394323624055
11511,376.04514847774794
2010,93.00075340228753
14453,361.9518685984908
5325,362.9873725965399
14701,605.0633953743688
2385,65.47794214623318
219,111.5778185103588
10014,78.95693536370044
10587,28.82397939245228
16130,327.9023266629359
10070,130.554202634522
6701,436.8217475141661
8064,38.73263038549755
532,76.2301390458086
